user_id,holdout_movie_id,holdout_title,baseline_recs,agent_recs,baseline_hit,baseline_prec,baseline_recall,baseline_ndcg,agent_hit,agent_prec,agent_recall,agent_ndcg
4,47,Seven (a.k.a. Se7en),"236,47,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,50,"Usual Suspects, The","236,1,50,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.5,0,0.0,0.0,0.0
4,110,Braveheart,"236,110,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,141,"Birdcage, The","236,1,17,265,223,435,141,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
4,150,Apollo 13,"236,1,17,150,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,151,Rob Roy,"236,1,17,151,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,153,Batman Forever,"236,153,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,161,Crimson Tide,"236,161,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,165,Die Hard: With a Vengeance,"236,165,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,204,Under Siege 2: Dark Territory,"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,230,Dolores Claiborne,"236,1,17,265,223,435,230,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.3333,0,0.0,0.0,0.0
4,235,Ed Wood,"236,235,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,260,Star Wars: Episode IV - A New Hope,"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,266,Legends of the Fall,"236,266,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,296,Pulp Fiction,"236,1,17,296,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,300,Quiz Show,"236,300,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,318,"Shawshank Redemption, The","236,1,17,318,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,337,What's Eating Gilbert Grape,"236,1,17,337,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,349,Clear and Present Danger,"236,1,17,349,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,357,Four Weddings and a Funeral,"236,357,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,364,"Lion King, The","236,1,17,364,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,1,0.1,1.0,0.3562
4,367,"Mask, The","236,1,17,367,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,377,Speed,"236,1,17,377,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,410,Addams Family Values,"236,410,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,440,Dave,"236,1,17,440,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,457,"Fugitive, The","236,1,17,457,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,471,"Hudsucker Proxy, The","236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,474,In the Line of Fire,"236,474,1,17,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.6309,0,0.0,0.0,0.0
4,475,In the Name of the Father,"236,1,17,265,223,435,62,168,475,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.301,0,0.0,0.0,0.0
4,480,Jurassic Park,"236,1,17,480,265,223,435,62,168,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.4307,0,0.0,0.0,0.0
4,494,Executive Decision,"236,1,17,265,223,435,62,168,273,196","272,70,350,539,431,364,541,292,509,273",0,0.0,0.0,0.0,0,0.0,0.0,0.0
4,500,Mrs. Doubtfire,"236,1,17,265,223,435,62,168,500,273","272,70,350,539,431,364,541,292,509,273",1,0.1,1.0,0.301,0,0.0,0.0,0.0
