user_id,holdout_movie_id,holdout_title,beacon_size,als_only_recs,als_only_hit,als_only_prec,als_only_recall,als_only_ndcg,als_diversity_recs,als_diversity_hit,als_diversity_prec,als_diversity_recall,als_diversity_ndcg,als_kg_recs,als_kg_hit,als_kg_prec,als_kg_recall,als_kg_ndcg
4,786,Eraser,2019,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"236,17,168,265,435,261,223,1,196,348,485,273,588,276,227,272,237,256,317,353,62,595,48,5,552,105,370,468,111,610,520,420,355,585,376,186,497,736,342,145,327,708,44,277,413,333,112,515,720,203",0,0.0,0.0,0.0
5,30812,"Aviator, The",1462,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1252,903,593,923,750,1617,858,2858,1193,1304,1247,1221,1233,608,356,1208,111,922,260,899,969,909,1947,3681,1206,1953,1183,1225,1961,1196,2657,1282,924,1704,1028,1674,914,1721,1960,2890,1097,910,5060,3671,110,1287,2529,2455,47,2671",0,0.0,0.0,0.0
9,68157,Inglourious Basterds,2131,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,34405,5266,27773,8665,4720,79132,327,2571,5971,529,4022,7022,3793,5952,48774,8873,8949,7254,262,6218,1784,1215,3556,4973,527,5989,6350,5618,2987,5377,2762,4447,30810,3897,432,1235,4310,455,5445,531,4638,5945,1,5995,3424,1704,34319,364",0,0.0,0.0,0.0
13,3793,X-Men,944,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,2628,2699,3510,3897,3534,2428,1196,2571,2581,1193,260,2605,2805,441,3481,1198,2539,3826,858,3798,24,2916,3273,2542,1136,3300,1639,3793,2064,2710,3753,2890,3409,1625,4034,2329,2572,1197,1911,2791,3006,3108,1270,2028,1732,1748,1221,2986,1206",1,0.02,1.0,0.2038
7,112852,Guardians of the Galaxy,1175,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,1089,6874,44555,48394,1961,1208,2502,79132,608,1213,5618,1884,110,1258,30749,63082,750,7153,1732,541,1682,7438,91658,6377,1136,4993,1,2288,2010,48385,5971,32587,1222,58559,48516,1784,54286,1246,480,175,2692,55820,2712",0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The",2091,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,608,47,141,367,3082,440,6378,1,3949,5989,7254,3751,8360,317,11,1485,48394,1210,96821,7438,597,1207,52722,1193,4306,5349,4878,111",1,0.02,1.0,0.1854
8,106782,"Wolf of Wall Street, The",731,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,6365,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,6934,91500,2231,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093",0,0.0,0.0,0.0
10,152081,Zootopia,748,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480,6365,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,2617,1240,3996,7361,2683,8961,457,3793,50,364,377,5378,2324,5618,47,6934,6863,1917,150,59315,6874,165,3949,92259,597,10,541",0,0.0,0.0,0.0
6,106696,Frozen,869,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"1197,8360,1580,1265,588,1270,56367,50872,35836,30793,4886,19,344,4361,2724,539,106696,5377,1923,64969,8641,33679,8969,2248,1198,4963,72641,5299,4718,69844,364,88810,480,5618,1203,1042,1196,8961,2858,6218,6863,1259,586,2918,51662,72998,595,231,64957,7361",1,0.02,1.0,0.2398
12,58559,"Dark Knight, The",1445,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,1210,527,1196,2959,50,2028,1580,1270,6539,3578,589,592,858,377,3897,588,648,1197,3996,1680,150,5618,4963,46578,4878,5378,1923,231,6942,364,2918,2174,4979,4993,2700,10,5952,165,733,33493,1206,597,2710,58559,4034,44191,3949,1073",1,0.02,1.0,0.18
