user_id,holdout_movie_id,holdout_title,beacon_size,als_only_recs,als_only_hit,als_only_prec,als_only_recall,als_only_ndcg,als_diversity_recs,als_diversity_hit,als_diversity_prec,als_diversity_recall,als_diversity_ndcg,als_kg_recs,als_kg_hit,als_kg_prec,als_kg_recall,als_kg_ndcg
4,786,Eraser,2019,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"236,17,168,265,435,588,261,223,485,196,348,273,276,227,272,237,256,317,595,62,1,48,552,5,105,111,353,610,370,468,520,585,355,420,186,736,376,342,145,44,708,277,413,333,112,720,203,327,661,515",0,0.0,0.0,0.0
5,30812,"Aviator, The",1462,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"593,1252,903,356,858,750,1221,923,608,2858,1193,1617,1304,1097,260,1247,1291,1233,1208,111,1183,922,1953,899,969,909,1225,1947,1028,1961,3681,1721,1206,1197,1196,2427,920,1704,924,110,1035,1580,7361,2657,1282,914,47,1674,3578,1266",0,0.0,0.0,0.0
9,68157,Inglourious Basterds,2131,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,34405,5266,8665,4720,27773,327,79132,5971,529,7022,4022,3793,2571,48774,8873,7254,262,8949,6218,1784,1215,3556,4973,6350,5618,527,2987,5989,4447,5377,2762,30810,3897,432,1235,4310,455,5445,4638,531,5995,5945,34319,5218,60,3424,3448,1",0,0.0,0.0,0.0
13,3793,X-Men,944,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,1196,2628,2699,260,3510,3897,3534,1193,2581,2428,2571,2605,47,3481,2805,441,1198,198,2539,858,3826,3006,24,3273,3798,1136,2916,4034,3535,2542,3300,2710,50,3793,1639,2329,2064,1197,1240,1206,1221,3753,2890,3409,1625,2076,4995,2572,1911",1,0.02,1.0,0.1934
7,112852,Guardians of the Galaxy,1175,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"1089,2329,7438,356,4226,6874,778,3949,1704,30707,44555,608,1961,48394,1208,2502,7153,750,1213,1884,5618,1258,541,63082,1732,110,30749,2712,1682,4993,79132,2010,32587,2288,293,54286,1136,48385,5971,6377,5952,55820,3578,1222,91658,1784,84152,480,1246,2692",0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The",2091,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,593,539,5218,7361,296,586,59615,3147,1270,1704,5459,5481,541,2329,5418,7147,29,480,150,141,608,3082,367,47,440,6378,1,3949,7254,5989,3751,8360,317,1485,11,48394,96821,597,52722,1207,7438,1193,4306,5349,4878,111,53464",1,0.02,1.0,0.1867
8,106782,"Wolf of Wall Street, The",731,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"6365,6934,1704,5418,60069,356,59315,33794,7361,54286,4995,2959,4226,47610,51662,50,5445,296,68954,2028,68157,44191,4262,63082,4306,48394,6942,49272,56367,4011,3578,110,91500,2762,2231,91529,293,150,8665,6016,1580,4886,593,8961,589,4973,3949,54001,76093,81591",0,0.0,0.0,0.0
10,152081,Zootopia,748,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"6365,6934,110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,5989,260,4995,1210,33794,1704,5349,58559,4973,4963,2617,3996,1240,7361,2683,457,8961,3793,50,364,377,2324,5378,47,5618,6863,1917,150,165,59315,6874,3949,92259,541,597,10",0,0.0,0.0,0.0
6,106696,Frozen,869,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"8360,1197,1580,1265,588,1270,56367,50872,35836,4886,30793,106696,19,344,4361,5377,2724,1923,539,64969,8641,33679,8969,1198,72641,2248,4963,4718,364,5299,69844,5618,8961,480,1042,88810,1203,1196,595,2858,72998,1259,6863,2918,51662,7361,586,6218,64957,231",1,0.02,1.0,0.2702
12,58559,"Dark Knight, The",1445,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,527,1210,2959,50,2028,1196,1270,1580,6539,858,592,3578,377,3897,589,648,1197,3996,1680,5618,150,588,4963,46578,4878,5378,1923,231,6942,364,2918,2174,4979,2700,10,33493,733,1206,2710,597,165,58559,4034,2100,3949,1073,2085,1101",1,0.02,1.0,0.1821
14,6942,Love Actually,722,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1,1566,1580,1387,1219,1214,1201,1206,1258,1270,1247,1208,500,1204,1961,2858,1200,1278,1240,4306,2000,5618,924,541,1265,1721,1253,97938,2951,2366,92259,3081,2324,1982,2160,1269,1249,2193,2003,2420,778,2028,1203,899,1199,2174,6953,2716,2571,912",0,0.0,0.0,0.0
1,24,Powder,480,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"95,494,648,78499,62,141,104,784,608,357,788,708,539,112,805,736,780,733,555,628,786,474,551,376,440,185,707,1393,350,653,266,52,135,1073,586,261,58,778,783,743,524,293,802,637,1367,368,647,288,475,410",0,0.0,0.0,0.0
