user_id,holdout_movie_id,holdout_title,beacon_size,als_only_recs,als_only_hit,als_only_prec,als_only_recall,als_only_ndcg,als_diversity_recs,als_diversity_hit,als_diversity_prec,als_diversity_recall,als_diversity_ndcg,als_kg_recs,als_kg_hit,als_kg_prec,als_kg_recall,als_kg_ndcg
4,786,Eraser,2019,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"1245,661,1377,588,1291,1036,783,1299,485,1198,76093,595,594,596,7153,3174,1912,1089,44,531,786,24,277,1230,3108,910,2023,5459,237,1261,203,31696,273,186,105,256,168,62,196,236,261,247,59615,2359,1356,1188,180,265,374,2145",1,0.02,1.0,0.2242
5,30812,"Aviator, The",1462,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1291,356,1097,2427,3147,7361,457,1221,30749,293,1242,1,608,1197,1266,1183,780,920,27773,858,1580,260,357,2987,593,588,1028,1035,54286,3578,590,1953,1721,2761,48394,750,4306,2329,110,1210,1225,7458,2858,2716,1961,6016,1246,2081,2770,2717",0,0.0,0.0,0.0
9,68157,Inglourious Basterds,2131,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"3863,260,203,54259,1222,497,4823,441,252,62,5171,1884,1021,49530,333,282,8983,116797,45720,1186,91529,4446,3977,376,589,141,111,5502,6787,4069,60040,3052,362,2133,2642,38061,3409,36401,2137,1148,1200,78499,59615,3624,66934,1221,93840,68237,51662,56174",0,0.0,0.0,0.0
13,3793,X-Men,944,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"47,1196,198,1240,260,541,4995,5902,50,3535,2076,3949,3006,2761,16,356,4878,1206,45,471,1221,4034,1246,3863,1193,2353,1094,3481,2329,1961,3910,2581,1089,315,2701,3968,551,2167,3608,256,1617,58559,5445,2471,2424,2985,778,1274,1680,68237",0,0.0,0.0,0.0
7,112852,Guardians of the Galaxy,1175,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"7438,1089,165,6874,2712,293,4995,608,589,1200,762,5952,1240,7153,4993,3578,345,541,55820,97921,7254,84152,3556,750,8784,1036,54286,56174,1270,802,2010,32587,778,256,431,39183,1375,2723,4310,2478,720,1120,1921,903,2890,8949,1175,1285,7323,30825",0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The",2091,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"69844,4896,53464,102407,8665,524,122886,736,1276,4085,435,1968,5872,1307,552,1271,1049,1408,34405,68157,1912,8644,902,671,6534,497,2108,2140,780,327,910,371,88810,97921,6773,3037,376,5810,515,4701,474,3186,1172,916,5617,2082,7099,252,2294,3882",0,0.0,0.0,0.0
8,106782,"Wolf of Wall Street, The",731,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"6365,6934,88125,40815,91529,54001,1027,350,4958,186,3988,1022,165,48774,5903,1653,4980,5481,59784,2018,5956,1222,3996,5574,4623,1035,5444,116823,266,46578,2840,1680,2268,1779,112852,344,1597,34405,1245,6870,34150,64839,77561,8950,1028,6534,1262,51255,1500,6947",0,0.0,0.0,0.0
10,152081,Zootopia,748,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"6365,6934,91529,32,165,106782,454,5064,434,109374,6333,1088,4270,112552,595,3254,4361,8464,2599,5810,2000,102903,590,3994,2671,6218,2471,1221,327,4148,104211,2797,48780,4643,442,105504,2529,39,551,33493,4447,22,2997,610,35836,59784,19,357,81845,1777",0,0.0,0.0,0.0
6,106696,Frozen,869,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"8360,5952,7153,106696,45517,1240,595,4993,41566,4886,8961,1278,4027,1231,1517,6708,62,3717,3752,165,4246,553,47610,56757,5378,7325,1513,63113,2598,3578,39183,784,1485,2572,1,468,3911,3977,61132,1566,3969,63131,95167,4022,8972,8984,1247,2011,318,7147",1,0.02,1.0,0.4307
12,58559,"Dark Knight, The",1445,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"48780,58559,1883,1500,1200,68954,49272,1586,3386,5459,3499,1220,500,227,31,3273,353,2541,2428,5377,1449,3967,84152,1967,1784,5995,2427,4848,1042,35836,3175,3671,3264,910,1732,3753,3556,3147,2054,54286,1921,7173,3408,2253,59784,6016,2795,1393,4023,2687",1,0.02,1.0,0.6309
14,6942,Love Actually,722,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1566,4306,500,1580,5388,2987,1,1206,3471,1270,4896,8949,924,3996,106920,6711,1262,2324,953,198,97938,1961,7153,1704,2011,1213,3418,541,2028,1682,39,2716,1387,7293,3285,912,1968,2858,5225,1172,1573,1350,4310,2701,345,2053,7361,80549,2761,94959",0,0.0,0.0,0.0
1,24,Powder,480,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"78499,555,1197,198,357,539,474,431,410,4011,367,153,648,497,457,4027,293,76093,509,349,315,420,454,1092,608,8360,661,288,266,1047,628,95,2707,616,597,586,350,370,185,317,3005,788,364,292,1210,778,45722,158,316,3753",0,0.0,0.0,0.0
