user_id,holdout_movie_id,holdout_title,beacon_size,als_only_recs,als_only_hit,als_only_prec,als_only_recall,als_only_ndcg,als_diversity_recs,als_diversity_hit,als_diversity_prec,als_diversity_recall,als_diversity_ndcg,als_kg_recs,als_kg_hit,als_kg_prec,als_kg_recall,als_kg_ndcg
4,786,Eraser,2019,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"17,236,168,265,435,1,261,223,196,348,273,485,276,227,317,272,237,256,353,588,62,595,48,5,552,370,468,105,111,610,420,520,355,376,497,585,186,736,342,327,145,708,413,44,277,333,515,112,720,203",0,0.0,0.0,0.0,"588,236,168,661,17,265,485,435,1245,261,223,196,273,276,348,227,272,237,595,256,317,62,552,48,105,5,111,610,468,370,520,585,186,736,355,44,145,708,277,594,353,333,112,413,720,342,203,1,420,58",0,0.0,0.0,0.0
5,30812,"Aviator, The",1462,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1252,903,593,923,1617,750,1304,1193,2858,858,1247,1233,1208,111,1221,608,922,899,969,909,1947,260,356,3681,1206,1953,2657,1196,1282,1961,1225,924,1183,1674,1704,1960,914,2890,910,5060,1028,3671,1287,2529,2455,1721,2671,2100,1267,47",0,0.0,0.0,0.0,"1291,356,1097,593,1221,858,608,750,1252,903,2427,260,2858,1183,1193,7361,923,1617,1197,1953,1028,1304,920,3147,1225,1247,1580,1233,1266,1721,1242,457,1035,1961,1208,111,110,922,3578,899,969,1210,909,1947,30749,1196,1704,47,3681,293",0,0.0,0.0,0.0
9,68157,Inglourious Basterds,2131,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,5952,34405,27773,5266,4720,8665,79132,2571,327,5971,529,4022,7022,3793,48774,8949,8873,7254,6218,262,1784,1215,3556,527,5989,4973,6350,5618,5377,2762,2987,4447,30810,3897,432,1235,4310,455,5445,531,1,4638,1704,5945,3424,5995,364,34319",0,0.0,0.0,0.0,"8874,337,34405,5266,8665,4720,27773,327,5971,529,7022,4022,3793,48774,79132,8873,262,7254,1784,1215,6218,8949,6350,2571,3556,4973,5618,30810,4447,2987,3897,1235,4310,432,2762,5377,527,455,4638,5445,5989,5995,5945,34319,5218,60,3448,531,8644,6283",0,0.0,0.0,0.0
13,3793,X-Men,944,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"3863,2628,2699,3510,3897,3534,2428,2571,2605,2581,1193,2805,441,1198,260,3481,2539,3826,1196,3798,24,858,2916,2542,3273,3300,1136,1639,2064,3793,2710,3753,2890,3409,1625,2572,2329,1911,2791,4034,1197,3108,1270,1732,1748,2028,2986,3006,2291,1265",1,0.02,1.0,0.2018,"1196,47,260,3863,2628,198,2699,1240,1193,4995,541,3006,2581,50,3535,5902,3510,3897,3534,3481,2571,2428,2076,2605,4034,858,3949,2805,1206,1198,441,1221,1136,3273,2539,3826,2329,24,16,3798,1197,2916,2710,2542,3793,3300,1639,1089,2064,1270",1,0.02,1.0,0.181
7,112852,Guardians of the Galaxy,1175,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"2329,4226,356,1704,3949,778,30707,44555,48394,1961,6874,79132,1208,2502,1089,1213,110,30749,5618,1884,1258,63082,608,750,1732,58559,7153,541,1682,91658,1,6377,1136,2288,48516,48385,5971,2010,4993,1222,32587,1784,54286,1246,480,1219,6870,175,2692,3462",0,0.0,0.0,0.0,"7438,1089,6874,2329,608,778,2712,356,3949,30707,7153,4226,44555,1704,293,1961,750,541,1208,4993,2502,48394,1884,1258,1213,5618,63082,165,5952,1732,4995,3578,1682,55820,2010,32587,54286,84152,2288,97921,48385,5971,1222,1136,110,1784,256,431,1375,2723",0,0.0,0.0,0.0
11,96821,"Perks of Being a Wallflower, The",2091,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,500,587,539,593,5218,7361,296,586,3147,59615,1270,1704,5459,541,2329,5481,5418,7147,29,150,480,47,608,141,367,3082,440,1,6378,5989,3949,7254,3751,317,8360,1210,11,1485,48394,7438,96821,597,1207,52722,1193,4306,5349,4878,6218",1,0.02,1.0,0.1843,"4973,587,500,5218,593,539,7361,59615,296,1270,586,3147,1704,5459,5481,2329,541,7147,29,5418,480,150,3082,141,608,367,440,6378,47,1,3949,7254,8360,317,3751,1485,5989,11,48394,96821,597,52722,53464,102407,8665,524,122886,736,1276,4085",1,0.02,1.0,0.1867
8,106782,"Wolf of Wall Street, The",731,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"1704,5418,60069,356,59315,7361,4995,33794,54286,4226,2959,47610,51662,50,5445,68954,296,2028,44191,68157,4262,63082,48394,6942,4306,49272,56367,4011,3578,110,2762,2231,91500,6365,293,150,8665,6016,1580,91529,4886,593,8961,589,4973,3949,81591,59369,76093,54001",0,0.0,0.0,0.0,"6365,6934,5418,1704,60069,356,59315,33794,54286,7361,4995,2959,4226,47610,51662,50,5445,296,68157,44191,2028,68954,4306,4262,63082,48394,6942,49272,91529,3578,4011,91500,56367,110,2762,293,2231,150,1580,6016,8665,54001,88125,593,4886,8961,589,76093,3949,4973",0,0.0,0.0,0.0
10,152081,Zootopia,748,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"110,4226,527,3578,2762,5445,593,1721,1198,480,1196,3147,260,4995,5989,1210,33794,1704,5349,4973,58559,4963,1240,2617,3996,7361,2683,8961,6365,457,3793,50,364,377,5378,2324,5618,47,6863,1917,150,59315,6874,3949,165,92259,597,10,1200,541",0,0.0,0.0,0.0,"6365,6934,110,4226,527,3578,2762,5445,593,1721,1198,480,3147,1196,5989,4995,260,33794,1210,5349,1704,58559,4973,4963,3996,2617,2683,7361,457,50,8961,1240,3793,364,377,47,2324,5378,5618,165,1917,6863,150,59315,6874,106782,454,5064,434,109374",0,0.0,0.0,0.0
6,106696,Frozen,869,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"1197,1580,8360,1265,588,1270,56367,35836,50872,30793,4886,19,344,2724,539,4361,106696,5377,1923,8969,64969,8641,33679,2248,4963,1198,72641,5299,4718,69844,364,88810,480,1203,5618,6218,1042,1196,2858,8961,6863,586,1259,51662,2918,58559,231,72998,64957,1028",1,0.02,1.0,0.2398,"8360,1197,1265,588,1270,1580,4886,50872,106696,35836,56367,30793,19,344,4361,5377,1923,64969,8641,33679,72641,1198,5952,8961,2248,2724,364,595,4718,5618,4963,8969,69844,480,5299,1042,72998,1203,88810,7361,539,45517,1196,1259,2918,51662,6863,4993,64957,2858",1,0.02,1.0,0.301
12,58559,"Dark Knight, The",1445,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,1210,527,1196,2959,50,2028,1580,4993,1270,589,6539,588,5952,3578,377,592,858,3897,648,1197,3996,150,1680,5618,4963,4878,46578,5378,1923,231,6942,364,2918,4979,2174,165,2700,10,733,33493,1206,597,2710,44191,58559,4034,32,3949",1,0.02,1.0,0.1791,"356,2858,527,2959,50,2028,1210,1196,1270,6539,858,3897,592,3578,377,1580,648,1680,5618,1197,3996,589,150,46578,5378,4963,4878,1923,231,6942,364,2918,2174,4979,2700,10,33493,58559,733,2710,597,1206,4034,1883,1500,1200,68954,49272,1586,3386",1,0.02,1.0,0.1892
14,6942,Love Actually,722,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1,1219,1387,1214,1201,1258,1247,1208,1580,1204,1206,1200,1278,2858,1270,1961,2000,1240,1265,5618,3081,1253,1721,2951,2366,541,92259,1370,1982,97938,2193,924,1269,2003,1527,1249,2420,899,1199,2160,2174,1203,778,2324,6953,1101,2028,2918,2571,1233",0,0.0,0.0,0.0,"1566,1,1580,500,4306,1206,1387,1270,1219,1214,1201,1258,1247,1961,1208,2858,924,1204,1200,1278,5388,541,97938,1240,5618,2324,2000,1721,2987,92259,1265,3471,1253,2951,2366,2028,2160,8949,778,1269,1249,1982,2716,1203,2193,912,2003,2420,3081,3996",0,0.0,0.0,0.0
1,24,Powder,480,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"95,494,62,104,784,141,648,608,112,708,780,736,733,805,788,786,551,628,707,440,376,357,1393,653,135,52,261,185,58,743,350,524,637,539,1367,802,1073,647,266,368,586,783,778,172,173,852,475,260,762,24",1,0.02,1.0,0.1763,"78499,555,357,95,648,539,494,608,474,141,62,1197,104,784,788,628,805,708,736,112,198,780,733,410,786,185,376,266,440,350,293,551,586,1393,497,1073,431,707,153,778,288,4011,783,52,653,661,315,135,597,367",0,0.0,0.0,0.0
